seniorcitizen,partner,dependents,tenure,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0,yes,yes,16,no,dsl,yes,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),68.25,1114.85,0
0,no,no,72,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,109.9,7624.2,0
1,yes,yes,66,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),79.4,5154.6,1
0,no,yes,23,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,465.45,0
0,no,no,3,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,95.1,307.4,1
1,no,no,51,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,97.8,4913.3,1
1,no,no,2,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,24.35,41.85,1
0,no,no,11,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,73.85,926.25,1
0,yes,no,6,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.5,438.0,1
0,yes,yes,22,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.25,488.25,0
0,yes,yes,66,no,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,65.85,4097.05,0
0,no,no,56,yes,fiber_optic,yes,no,no,yes,yes,yes,month-to-month,yes,mailed_check,105.35,5794.45,0
1,yes,no,14,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.2,1369.8,1
0,yes,no,37,no_phone_service,dsl,yes,no,no,yes,yes,no,two_year,no,electronic_check,45.4,1593.1,0
0,no,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,18.8,56.0,0
0,yes,yes,13,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,electronic_check,84.05,1095.3,1
0,yes,no,60,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.95,1258.15,0
1,yes,yes,38,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,101.15,3741.85,0
1,yes,no,4,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,99.6,347.65,1
0,no,no,11,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.2,760.05,0
0,yes,yes,46,yes,fiber_optic,yes,no,yes,yes,no,yes,two_year,no,mailed_check,99.65,4630.2,0
0,yes,yes,60,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,49.75,3069.45,0
0,yes,no,17,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,49.8,836.35,0
0,yes,yes,8,yes,dsl,yes,yes,no,yes,no,yes,two_year,yes,credit_card_(automatic),76.15,645.8,0
1,yes,no,10,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,92.5,934.1,1
0,no,no,72,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.45,8013.55,0
0,no,no,1,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,75.9,75.9,1
0,no,no,58,yes,dsl,yes,yes,yes,yes,no,no,one_year,yes,credit_card_(automatic),71.1,4299.2,0
0,yes,yes,70,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),114.75,7842.3,0
0,yes,no,70,no,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),101.0,7085.5,0
0,yes,no,71,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),93.25,6669.45,0
0,yes,no,37,yes,fiber_optic,no,no,yes,yes,yes,no,two_year,no,mailed_check,94.3,3460.95,0
0,no,no,39,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.65,1905.4,0
1,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.15,71.15,1
0,no,no,13,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,81.9,1028.9,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.3,20.3,0
0,yes,no,51,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.5,1281.25,0
0,no,no,2,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,70.7,129.2,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.4,20.4,0
0,yes,yes,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),23.3,1623.15,0
0,yes,no,8,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.15,156.25,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.1,20.1,1
0,yes,no,7,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,34.2,256.6,0
0,yes,no,43,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,94.1,4107.3,0
0,no,no,67,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),118.35,7804.15,1
0,no,no,7,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),44.65,322.5,0
0,yes,no,29,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.15,2265.25,1
0,yes,yes,68,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,110.2,7467.5,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.65,19.65,0
0,no,yes,66,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.95,1269.1,0
0,no,yes,49,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.45,1024.65,0
0,no,no,4,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.0,78.9,0
1,yes,no,28,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),101.3,2812.2,1
0,no,no,9,no_phone_service,dsl,yes,no,yes,yes,no,yes,one_year,no,mailed_check,50.8,463.6,0
1,no,no,21,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,41.9,840.1,1
0,no,no,24,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),54.15,1240.25,1
0,no,no,22,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),94.65,2104.55,1
0,yes,yes,11,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.65,225.75,0
0,yes,yes,24,yes,dsl,yes,yes,yes,no,no,no,two_year,no,electronic_check,64.35,1558.65,0
0,no,no,1,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,mailed_check,85.8,85.8,1
0,yes,yes,66,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.9,5958.85,0
0,yes,no,70,yes,fiber_optic,no,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),98.7,6858.9,0
0,no,no,19,no_phone_service,dsl,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),44.85,893.55,1
0,yes,no,46,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.6,851.2,0
0,yes,no,71,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),80.4,5727.15,0
0,no,no,10,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,24.0,226.55,0
0,no,no,13,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.3,275.4,0
0,no,no,1,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,84.85,84.85,1
0,yes,no,56,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.3,1261.7,0
0,no,no,13,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,81.15,952.3,1
1,yes,yes,32,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,93.95,2861.45,0
0,yes,yes,71,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,no,electronic_check,105.55,7405.5,0
1,no,no,9,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.5,918.6,1
1,yes,no,27,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),30.75,805.1,1
0,yes,yes,38,no,dsl,yes,yes,no,yes,yes,yes,one_year,no,credit_card_(automatic),80.3,3058.65,1
0,yes,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,18.8,18.8,0
0,yes,yes,8,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.75,145.0,1
0,yes,no,6,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,49.15,270.8,1
0,no,no,20,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.5,413.0,0
0,no,no,11,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.05,237.7,0
0,yes,no,64,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,electronic_check,47.85,3147.5,1
0,no,no,15,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.4,289.3,1
1,no,no,20,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.45,1671.6,0
